ID,m_rf
10036891,0.0
10538756,0.0
9512840,0.13666666666666666
9758760,0.01
9714341,0.38
8967728,0.0
8481914,0.08
10082619,0.765
8640267,0.99
10773217,1.0
8148780,1.0
11191338,0.645
10338559,0.94
10228181,1.0
11629097,0.0
10943870,0.2966666666666667
11382732,0.0
7973327,0.0
8983167,0.905
7778348,0.98
9173677,0.05
9710725,1.0
8629520,0.0
11344044,0.0
8585291,1.0
9244519,0.99
10000820,0.06666666666666667
10107261,0.0
789366,0.4633333333333334
10957408,0.955
9276948,0.07
7777414,0.98
11090810,0.02
10966928,0.0
11477148,0.0
9298303,1.0
7854566,0.884
9347683,0.01
11428263,0.03
11669318,0.003333333333333333
10442473,0.0
10479126,0.0
9040895,0.01
10941400,0.01
8668131,0.0
10160819,0.02
9146162,0.0
1441541,0.99
11262425,0.012
8727082,0.01
10217646,0.6366666666666666
9594558,0.01
10479363,0.0
7202479,0.0
9333246,0.15
11420375,0.02
11820310,0.01
10535453,0.0
11387755,1.0
8520614,0.94
8825848,0.99
8827692,0.0
8820485,0.0
9754638,0.5583333333333333
11729628,0.0
9544259,0.04
11503007,0.035
10480854,0.0
10220806,0.0
10162446,0.0
10880796,0.01
7767489,0.0
9216052,0.0
11140757,0.14
11603287,0.0
10200945,0.0
9352870,0.0
8600743,0.0
11328914,0.04
10185977,0.01
11439978,0.0
11170000,0.5333333333333333
9124474,0.07333333333333333
8090717,0.0
7890056,0.0
9463993,0.0
9181244,0.04
10315368,0.0
9411989,0.04
11589014,0.0
10206934,0.075
9091514,0.0
11679601,0.0
11832691,0.0
10210242,0.02
10941778,0.0
10837414,0.0
10846067,0.0
9232243,0.01
8479607,0.0
9407398,0.02
9135466,0.0
9212960,0.0
11481330,0.0
11032150,0.135
10536091,0.0
9603725,0.0
11243136,0.0
10821851,0.0
9118398,0.0
10873370,0.3066666666666667
10254497,0.12666666666666665
9678305,0.35350000000000004
10039787,0.0
10920304,0.0
11604153,0.1
9537244,0.0
10690237,0.01
10917038,0.0
9134260,0.0
9746891,0.0
10537284,0.01
9282978,0.0
10874543,0.0
8164417,0.02
11437096,0.0
9708568,0.99
7877711,0.99
7851011,0.98
10750261,0.0
10893710,0.8533333333333334
11036452,0.0
9100664,0.0
9218985,0.01
9473526,0.99
8506866,0.96
11429496,0.01
8194249,0.0
1395795,0.84
941825,0.995
8394459,0.91
9368763,0.995
10304067,0.935
10979096,0.0
9109146,0.0
11085991,0.0
9118602,0.27
8525709,0.0
9350353,0.09
11079962,0.0
9518279,0.01
10131667,0.0
9583917,0.0
7935017,0.295
11416268,0.0
9665556,1.0
8483575,0.96
8236547,1.0
8395374,0.97
9716092,0.14
7859784,0.97
11345720,0.975
11305305,1.0
9259731,1.0
10300144,0.98
11501197,0.5808333333333333
10346230,0.0
8954838,0.0
9339454,0.08
8141664,0.0
9386845,0.54
11823226,0.0
9026266,1.0
7692453,1.0
11534074,0.0
10248008,0.0
10337347,0.97
8879151,0.01
11033294,0.09
10491586,0.0
9232798,0.0
9649655,0.0
10091860,0.003333333333333333
10694804,0.005
10946916,0.0
11717302,0.0
8488725,0.01
9309373,0.598
11624929,0.0
9648915,0.0
10109447,0.7183333333333334
10864920,0.0
9671820,0.0
9217265,0.115
11258068,0.0
10090651,0.0
10758350,0.0
7973612,0.0
9468610,0.0
11501458,0.01
10989979,0.01
9658664,0.0
7697353,0.0
9086019,0.09
11815952,0.0
10939331,0.07333333333333333
11854899,0.0
9519453,0.0
9017946,0.0
8017931,0.0
11697185,0.54
10896683,0.095
10095500,0.06
8703200,0.3133333333333333
11007638,0.58
10367046,0.0
10097654,0.0
9064433,0.33
9574359,0.11
9755867,0.05
10223603,0.0
10085682,0.03
10252393,0.91
11534264,0.06
9718585,0.0
10479177,0.78
10127713,0.05333333333333333
11563412,0.0
10058992,0.01
10188606,0.0
8699769,0.0
8015961,0.0
8240411,0.1
10482499,0.0
9334902,0.32
10096009,0.0
11437820,0.01
9358749,0.0
9462602,0.0
11103751,0.0
9507873,0.0
11023187,0.0
10590090,0.0
8809643,0.745
9729275,0.025
10706310,0.0
10024454,0.08
10159360,0.0
10172309,0.9520000000000001
8591024,1.0
8028461,0.94
8762799,0.81
8378696,0.995
7857763,1.0
7004819,1.0
7238675,1.0
11036470,1.0
8537627,0.87
10090872,0.01
10565836,0.99
7037326,0.98
7932964,0.89
7980798,0.99
10583798,0.9316666666666668
10057382,0.99
8964792,0.955
7924111,0.92
10039697,0.93
11515402,0.0
7873463,0.99
7992142,1.0
7867740,0.25
7735582,0.97
7696770,0.78
7878996,0.995
9024898,0.94
8105915,0.8133333333333332
8292417,1.0
10881439,0.0
9174498,0.375
7951862,0.425
8670986,0.752
11373003,0.285
11493693,0.99
8383967,1.0
11359111,0.735
9051154,0.0
7053773,0.0
11754837,1.0
9522351,0.9616666666666667
8592666,0.99
10774726,0.93
10892456,0.0
7855023,0.98
10470465,0.626
9110154,0.0
7898997,0.99
7697942,0.4
8181416,1.0
9995066,0.935
9008904,0.9766666666666666
8396628,1.0
9094130,0.09
11484053,0.8816666666666666
8408321,1.0
8183737,0.86
11801247,0.81
8180629,0.89
8640372,1.0
8983270,0.98
8364219,0.945
8969399,0.995
11346594,0.985
10216925,0.0
7708687,1.0
11732964,0.93
9473070,1.0
10005593,1.0
10958450,1.0
10000421,0.99
10473236,0.3
8769118,0.98
10274097,0.965
9327042,0.96
9258582,0.98
10591757,0.0
9986394,0.03
11308649,0.99
7913980,0.97
9300693,0.965
9477398,1.0
8525725,0.99
8644160,1.0
11603151,0.003333333333333333
8482508,0.9733333333333334
11399377,0.7375
9395761,0.95
11166602,0.78
8038341,0.98
11788912,0.0775
8767560,1.0
8676988,1.0
7857543,0.92
7874305,0.94
7766177,1.0
7940140,0.68
10911111,0.84
8526820,0.0
10074494,1.0
11070387,0.955
9999091,0.1925
7949446,1.0
8565875,1.0
9489327,0.99
9715036,0.945
8679590,0.985
7925095,0.8916666666666666
8594322,1.0
10338927,0.99
9216666,0.0
11708991,1.0
7822596,0.9
10357428,0.96
9518605,0.025
11503715,0.005
11556257,0.0
8607017,0.8333333333333335
7754255,0.99
10567316,0.92
10925363,0.01
10757226,0.0
7951701,0.96
9652623,0.008
10037215,0.965
9747021,0.9833333333333334
6964846,0.98
8348844,0.44
8829140,1.0
8410962,1.0
9250986,0.0
7932460,0.215
9007552,0.02
8963960,0.92
8408612,1.0
10312847,0.8275
8239636,0.97
10596926,0.98
11041287,0.865
9342992,0.98
11618331,0.5683333333333335
10733229,0.0
8250900,0.0
8875230,0.99
11259999,1.0
10335809,0.99
11584069,0.0
11433892,0.01
11004501,0.145
7781322,0.9066666666666667
7829172,0.84
11376271,0.0
8658879,0.965
10729612,0.0
10505936,0.013333333333333332
9638198,0.0
11737668,0.0
7230395,0.97
9289249,0.98
11667762,0.965
8797655,1.0
8102890,0.85
9158152,0.64
11764639,0.0
10032992,0.006666666666666666
8644049,1.0
8622008,0.98
10779913,0.945
10358714,0.785
11052994,0.97
8270673,0.0
11408972,0.01
7747752,0.0
8518052,0.8966666666666666
9313992,0.945
11031453,1.0
9998999,0.0
11746929,0.0
11000151,0.0
11242589,0.0
8439761,0.9633333333333333
10462248,1.0
10080620,0.99
8257885,0.98
7760714,0.9458333333333334
11383606,0.52
7863054,1.0
11260139,1.0
9278246,0.95
8654596,1.0
11004778,0.925
10344047,0.97
10591754,0.98
10957623,0.985
11375418,0.0
9225368,0.0
8716157,1.0
9347559,0.96
8331217,0.99
11501963,0.0
7835653,1.0
8352552,1.0
9335968,0.975
10550527,0.0
7867261,1.0
11705373,0.4525
11293698,0.2733333333333334
10740478,0.0
7707770,1.0
9552147,0.98
10566144,0.0
11606360,0.02
7949345,1.0
9283123,0.97
10565318,1.0
8819656,1.0
9182805,1.0
11250398,0.7575
9340720,0.925
10750685,0.1433333333333333
8752385,0.96
11047758,0.91
10097787,0.99
10003375,1.0
11051854,0.8025
9272959,1.0
10067925,0.9033333333333334
11351336,0.7533333333333334
10878297,1.0
8837665,0.94
8817805,1.0
11692308,0.93
8236750,0.82
10244315,0.135
11553889,1.0
10918308,0.08
8060760,0.98
11082166,0.0
9678332,0.061
11853921,0.003333333333333333
8264294,0.98
7014455,1.0
10177415,0.0
11241628,0.22
10971827,0.0
9292338,0.0
9592016,0.015
11854998,0.0
9973188,0.01
6999474,0.0
10127725,0.0
8239931,1.0
8659912,0.72
10172764,0.12666666666666668
10749003,0.92
11246064,0.8833333333333334
7892333,1.0
9246981,0.0
11173032,0.0
8977588,0.0
11786325,0.99
11365995,0.006666666666666666
9239983,0.895
8492350,1.0
7899893,0.0
11722490,0.97
10722650,0.0
11871740,0.0
9170299,0.76
8058263,0.0
11680783,0.11083333333333333
10718592,0.0
8420718,1.0
10060221,0.99
9349108,0.03
10823787,0.6900000000000002
11578857,0.92
11866377,0.0
8673409,0.7325
8009212,0.9
11562916,0.91
10777844,0.0
9238405,0.06
9099200,0.01
11555375,1.0
11457032,0.0
10991136,0.015
9502421,0.0
11812364,0.01
8411122,0.97
9139582,0.015
11132441,0.0
7910861,0.97
7740261,1.0
11102241,0.275
11852326,0.0
7829293,0.04
8881851,0.1125
10476751,0.0
8681347,0.82
11419873,0.0
11494356,0.0
10696595,0.0
11344199,0.0
8577695,1.0
9717530,0.905
9996652,1.0
10069672,1.0
8095892,0.0
9061140,0.01
10220139,0.315
7051127,0.7833333333333333
8004072,0.95
7877018,0.99
9511700,0.995
11523655,0.83
10750199,0.95
10131870,0.07
9543694,0.0
9378672,0.0
8259226,0.0
8385196,0.9625
10319116,1.0
11699635,0.01
7925915,0.0
8034989,0.99
10598589,1.0
9279453,0.0
10568448,0.0
7840739,0.0
8028312,0.9066666666666666
8381819,0.9273333333333335
11036350,1.0
10272240,0.99
10703103,0.0
10724787,0.0
10458507,0.0
8650241,0.99
10947808,0.07666666666666667
11427536,0.0
11203720,0.965
8388569,0.87
7980893,0.78
10242961,0.0
8884043,0.84
10761386,0.0
9640749,1.0
8644847,0.52
11485722,0.0
10870268,0.7683333333333333
10483223,0.0
10696232,0.0
9720165,0.0
8430390,0.545
10230271,0.0
9320305,0.0
6963838,0.0
11702559,0.0
9959599,0.0
11654336,0.06
9998345,0.0
8641031,0.93
7832176,0.8566666666666667
7809059,1.0
8823678,1.0
10746718,0.0
11771849,0.0
11415383,0.0
11292057,0.0
7880244,0.0
7787444,0.99
9061489,0.855
7867184,0.99
10407784,0.06
10810088,0.0
10108792,0.06
10534553,0.0
10006128,0.98
7719716,1.0
10812704,0.03
10907991,1.0
7951489,0.8083333333333335
9284038,0.0
11733663,0.0
9618289,0.0
9441897,0.4
9062756,0.0
7867969,0.0
7851821,0.0
9081827,0.0
7839170,0.0
9215858,0.0
10021328,0.0
8606534,0.0
11085460,0.0
10047891,0.0
11429091,0.0
7950215,0.01
11093965,0.0
7709163,0.275
10891997,0.0
10769837,0.0
11527721,0.38
11587567,0.24083333333333332
11833634,0.01
10204527,0.01
10084378,0.003333333333333333
9281319,0.0
9096886,0.0
11371752,0.06
10223507,0.355
9481673,0.1
9223003,0.0
9593160,0.0
8635097,0.02
11521364,0.0
10999247,0.0
10528299,0.0
10101921,0.0
11291648,0.03
11377408,0.01
9118762,0.295
11730442,0.0
7053447,0.615
11380388,0.035
10840933,0.06333333333333332
9122050,0.0075
8506070,0.0
10140574,0.0
11106909,0.0
11362925,0.01
10516595,0.0
11616770,0.0
8106119,0.3783333333333333
11741737,0.0
11606532,0.05916666666666666
7805182,0.01
11517679,0.0
9358541,0.0
11640508,0.0
11479164,0.0
11738219,0.01
10822142,0.0
8490359,0.0
9006778,0.0
9172203,0.0
9726476,0.0
9747152,0.0
11423920,0.02
11369177,0.0
9106510,0.0
9120982,0.01
10834931,0.0
10516574,0.0
7977568,0.0
11180056,0.0
8891046,0.0
10739848,0.09
9267018,0.05
11171437,0.03
8872645,0.0
6964730,0.22
11467143,0.0
9345271,0.0
10594271,0.92
8501139,0.0
10831994,0.1175
9480144,0.0
10979634,0.095
11387670,0.06
11813409,0.06
9991400,0.76
10709448,0.03
11805985,0.1
11605731,0.03
8567281,0.0
8563773,0.0
9330284,0.04833333333333333
10046825,0.41
9230162,0.0
11684147,0.03
10093095,0.0
10707368,0.6716666666666667
10475673,0.2275
10842729,0.03
8513709,0.83
8664891,0.23
9155038,0.0
10032593,0.0
11649263,0.03
10975823,0.0
10258935,0.0
10321276,0.016
9132163,0.0
10689074,0.0
8421139,0.0
10838935,0.0
9664995,0.01
11547713,0.20833333333333331
8269425,0.3575
8710146,0.16
10099910,0.0
10221516,0.0
11263579,0.765
11739098,0.04
11767681,0.242
7876092,0.025
9462888,0.05
8947568,0.01
10498517,0.155
10131505,0.0
11435954,0.0
9048410,0.02
11640025,0.0
10567093,0.76
10519164,0.04333333333333333
10845392,0.005
11545676,0.01
10949061,0.0
9277546,0.14
11654591,0.02
9650296,0.0
10157828,0.21
9080348,0.0
11540159,0.0
11815204,0.01
7874443,0.0
10539079,0.04
11608137,0.075
9684572,0.01
9243490,0.0
8654356,0.86
10972506,0.0
9993651,0.86
10126163,0.0
11305135,0.03
10731320,0.885
8353176,0.01
10100981,0.0
10761174,0.01
10485249,0.02
11469320,0.23666666666666664
10968180,0.0
6962090,0.0
8728436,0.7533333333333333
10253144,0.0
6996491,0.0
10901223,0.0
11410258,0.005
10842676,0.0
11684743,0.01
9671753,0.085
10809909,0.0
11060480,0.0
11293149,0.01
7830148,0.465
10147108,0.0
10917624,0.0
9993963,0.0
11099658,0.0
10275041,0.32666666666666666
9716582,0.0
10926803,0.0
8310171,0.0
10691687,0.0
11429315,0.03
8683739,0.0
9481072,0.0
11338030,0.0
8740443,0.0
9359383,0.4066666666666666
8182764,0.0
10817613,0.0
9666065,0.0
10685203,0.01
9548313,0.01
11545628,0.0
11129761,0.0
10600379,0.0
10496108,0.08
7690886,0.0
9437741,0.03
11563399,0.0
11098349,0.12
9524856,0.01
9120210,0.0
11301128,0.0
10336689,0.37
9319361,0.0
10344608,0.01
7881703,0.02
11781487,0.01
10008511,0.0
10051544,0.415
8888660,0.07
9356462,0.0
8886371,0.0
7959812,0.0
10898879,0.0
11383176,0.01
8194690,0.0
11614216,0.0
11213552,0.006666666666666666
11642099,0.0
10962662,0.0
9700951,0.0
11781667,0.09333333333333334
10006440,0.0
7233215,0.0
11163113,0.01
11638457,0.0
9346552,0.0
11478006,0.0
7234093,0.0
9670301,0.0
10380226,0.11
9262383,0.0
10758810,0.0
11275847,0.0
11745008,0.005
11508793,0.0
10856300,0.0
10316566,0.01
10876702,0.33
10149913,0.0
11608482,0.01
9354339,0.0
9736428,0.0
9745843,0.01
8057216,0.0
9259977,0.045
8293335,0.02
11706957,0.0
11108269,0.03
8427260,0.0
11850268,0.95
10187337,0.0
10210077,0.0
10282154,0.0
11587330,0.0
10783985,0.05
11282200,0.0
9346958,0.018333333333333333
9708491,0.005
10224403,0.025
8895023,0.0
10257184,0.01
11622539,0.07
11337173,0.21333333333333335
10752882,0.0
9357823,0.0
10220943,0.01
10918542,0.06
9353754,0.0
9077737,0.29333333333333333
11608516,0.0
11873241,0.0
8136262,0.155
10104299,0.0
11003569,0.0
10824756,0.01
11357513,0.0
9135391,0.0
7754794,0.0
11280747,0.0
10707673,0.07
8036864,0.0
9228870,0.0
11724299,0.02
9348215,0.0
10867946,0.0
11770312,0.01
11813028,0.0
9596610,0.0
10042842,0.0
9748853,0.01
10253814,0.035
9386241,0.09
9105387,0.0
10909410,0.0
10822512,0.03
8710481,0.01
10265130,0.0
11679675,0.82
8046068,0.03
9044651,0.054000000000000006
11375886,0.0
10216750,0.0
9317095,0.0
11181965,0.065
10025456,0.0
11501409,0.026666666666666665
8463395,0.0
8693795,0.24333333333333332
9249334,0.0
9610355,0.0
11505222,0.0
10762242,0.0
10540439,0.02
9005112,0.1
8226611,0.0
11532531,0.0425
11196650,0.01
9707149,0.32
9132385,0.01
10196865,0.0
11292734,0.0
8955024,0.0
10160470,0.27166666666666667
11856213,0.0
9399906,0.006
11326758,0.01
10950564,0.07333333333333333
8219508,0.03
9134809,0.0
9176555,0.0
7746285,0.0
10219934,0.035
9695787,0.0
11372525,0.02
9142099,0.0
7056155,0.01
9660276,0.03
9329452,0.0
9383432,0.015
9332011,0.0
11685403,0.0
9383514,0.01
8176059,0.04
9105073,0.0
7792085,1.0
8177823,0.94
10462403,0.0
8368315,0.985
7043298,0.99
9764231,0.0
11246361,0.02
10785356,0.0
10878707,0.98
11075766,0.98
10260022,0.99
10271087,0.9016666666666666
8976816,1.0
10909758,0.99
10444695,0.0
9657706,0.0
9648805,0.07166666666666666
10333627,0.99
8745872,1.0
8764107,1.0
9477293,0.93
9992637,0.0
11474581,0.385
10240829,0.12
11806446,0.0
10753016,0.03
9251482,0.0
9308919,0.02
8971217,0.04
9552011,0.026666666666666665
11646298,0.025
10134334,0.0
8651507,0.98
7765772,1.0
7921555,0.99
9250482,0.0
9098218,0.0
9218044,0.0
9265290,0.0
9135461,0.0
8976896,0.03
10050153,0.0
9737041,0.0
10581467,0.01
9228121,0.475
10098499,0.0
8213779,0.24
11077647,0.0
8069169,0.04
9704582,0.0
11741252,0.99
11556273,0.99
10815727,0.0
8025265,1.0
9250058,0.0025
7032984,0.01
9345614,0.0
10970498,0.0
9295944,0.075
9270311,0.04
11046457,0.81
7240984,0.955
10372965,0.39583333333333326
9543385,0.345
11041829,0.93
10735107,0.0
9713743,0.1
11301301,0.01
11500820,0.0
9005181,0.005
7746705,0.99
9104868,0.0
9226402,0.0
11697385,0.515
11077270,0.0
9069927,0.0
9968581,0.0
11430353,0.0
10835579,0.72
11470296,0.01
11174986,0.065
11820365,0.0
9590043,0.05
11081348,0.0
9177841,0.01
8972876,1.0
9212349,0.0
9992950,0.01
8368622,0.0
8221086,0.065
7230934,0.0
9393863,0.04
10996936,0.07
10352120,0.935
8368309,0.0
10594251,0.0
8883336,0.015
9722550,0.97
8723735,0.525
8648448,0.0
10060153,1.0
7839763,1.0
10913614,0.0
8526558,0.0
10141873,0.0
10995702,0.04
9968332,0.0
9178920,0.09
10342343,0.92
10716465,0.03
9291023,0.0
8812996,0.6516666666666666
9116497,0.01
8063680,0.745
10486118,1.0
10091883,0.68
9087922,1.0
9609928,0.005
10551608,0.0825
11348194,0.0
9455223,0.01
10031756,0.01
8534315,0.0
11446341,0.0
7902899,0.97
9724594,1.0
10010514,0.97
7810067,1.0
10107803,0.0
7747570,0.0
9346988,0.0
10566735,1.0
7746540,0.63
11672021,0.03
10172430,0.03
10816733,0.0
11859992,0.0
11780806,0.8266666666666665
8272041,0.99
7724180,0.99
7949060,0.8
11170923,0.0
8986592,1.0
11040138,0.0
8599006,0.8833333333333333
8056037,1.0
9285129,1.0
7795531,1.0
11469328,0.0
11635410,0.0
11282071,0.0
8660171,0.605
11411452,1.0
9294099,0.995
7947948,0.98
9719731,0.0
7923699,0.99
10948561,0.0
10809113,0.0
10077028,0.0
11693882,0.0
9722632,0.0
7023893,0.99
7758072,0.9208333333333333
8898746,0.625
10750528,0.0
7898856,1.0
9990250,0.0
8386962,0.7975
9536731,1.0
9184732,0.805
7740001,1.0
8186972,1.0
11659289,0.0
10695082,0.0
11548805,0.005
11679974,0.0
8071199,1.0
8344517,0.98
10683705,0.0
10520117,0.0
9736629,0.0
8590084,0.9866666666666666
10084787,1.0
7020135,0.0
11757304,0.96
9108324,0.4833333333333333
9370221,1.0
9352416,0.0
11609148,0.0
10970036,0.0
10537677,0.565
8031814,1.0
11605065,0.955
8674918,0.8966666666666667
11791487,0.0
11835364,0.0
10756643,0.0
10305458,0.785
7018375,1.0
7730059,1.0
11635421,0.0
11622135,0.0
8358816,0.87
10723920,0.9933333333333333
10294216,0.0
10147308,0.01
11195096,0.0
11478000,0.0
11295694,0.01
9674731,0.0
9122152,0.05
9504567,0.0
8432366,0.125
10986596,0.0
10299370,0.99
9166074,0.015
8346303,0.06916666666666665
9318663,0.19
10120918,0.01
11476497,0.0
10684541,0.0
10188418,0.0
8380488,0.91
11492637,0.96
8815217,0.9866666666666666
9471703,0.97
7826505,0.7933333333333334
8828786,1.0
9098806,0.28
9345426,0.0
11521257,0.0
8254562,1.0
9612074,0.01
10510076,0.05
11067178,0.9733333333333333
9960011,0.925
9309851,0.96
8098312,0.0
9539515,0.0
10585589,0.555
10849951,0.0
9176405,0.44333333333333336
7810653,1.0
11128086,0.0
10437116,0.01
11277102,0.0
10099570,0.21
11856956,0.0
9386662,0.0
10176227,0.3483333333333334
11072777,0.0
10136627,0.01
10982607,0.03
9070492,0.575
9989868,0.2425
11265637,0.0
10068462,0.0
8258180,0.0
9647924,0.385
11305497,0.0
10884240,0.08666666666666668
11298249,0.0
9392788,0.6558333333333334
9236389,0.0
11408722,0.04
11406827,0.0
11647533,0.0
11758774,0.0
9063998,0.09
7743166,0.035
7006914,0.0
11515778,0.0
11419239,0.01
11603015,0.0
8599342,0.0
10495555,0.0
9278777,0.0
9262407,0.02
9326876,0.0
10228829,0.0
7706365,0.0
8394405,0.99
9699608,0.8
10156026,0.0
9231699,0.02
11335888,0.0
8303655,0.9275
8634658,0.9916666666666667
10541483,0.01
10702944,0.0
11771950,0.0
11873718,0.04
9149687,0.195
10407841,0.035
11415424,0.0
7990591,0.0
10480685,0.0
8736825,0.0
10223594,0.0
10960623,0.0
10211214,0.0
7782207,1.0
7235336,1.0
10152458,0.06
9019657,0.11
9700901,0.0
10320896,0.0
8545934,0.94
11466371,0.02
10362324,0.0
10919119,0.095
9408947,0.11
8874031,0.0
10896492,0.01
11737856,0.0
10935182,0.02
9321822,0.0
8432078,0.9625
11153904,0.0
7955505,0.0
10981422,0.02
9592979,0.99
9685205,0.0
8397164,0.99
7013714,0.99
10164768,0.0
10617076,0.0
10189642,0.0
10286612,0.04
8779164,1.0
11770287,0.01
11396025,0.0
10834965,0.0
11589124,0.0
11018654,0.9675
8825622,1.0
7700607,1.0
11823372,0.0
11401962,0.09857142857142857
7739910,1.0
8370840,0.96
11261219,0.91
10482832,0.065
11522428,0.01
8474403,0.0
11774083,0.01
9225574,0.1425
11436327,0.0
9088061,0.0
10128083,0.01
10884350,0.0
11766713,0.0
8425528,0.0
11806889,1.0
11725934,0.0
10781783,0.0
8541781,0.0
10689229,0.0
8886854,0.0
10184247,0.0
8662711,0.0
8948904,0.0
10369254,0.18833333333333332
11136204,0.05
7006300,0.01
9595605,0.0
9236533,0.805
10593859,1.0
7008805,1.0
8267233,1.0
9601205,0.985
10813535,1.0
10585790,0.0
10584005,0.0
11498405,0.1
11471062,0.0
11602441,0.016666666666666666
9606861,0.0
10143685,0.0
11508195,0.0075
9604006,0.0
9516788,0.0
10382181,0.095
10505576,0.0
10699054,0.075
10808893,0.0
9490353,0.0
9499645,0.0
10109990,0.0
9185396,0.05333333333333334
8778749,0.23
11065766,0.0
9265725,0.255
7892562,0.0
8948322,0.0
9667216,0.0
10030204,0.0
9660154,0.02
11038215,0.42
10535006,0.015
9680495,0.14
9048093,0.0
10784081,0.0
11412434,0.86
10261416,0.4775
10698002,0.23
11401860,0.0
10762320,0.02
10781581,0.0
10305623,0.21
11364179,0.0
9636779,0.0
8813501,0.03
9714206,0.56
9170644,0.0
7769704,0.0
11665948,0.0
10959504,0.0
11323195,0.04333333333333333
8080361,0.0
10974370,0.02
10714279,0.03
9609501,0.0
10560631,0.0
9321781,0.325
10023232,0.485
11582895,0.41833333333333333
8327215,0.0
11165126,0.0
11437584,0.06
7009473,0.0
11481175,0.0
11290913,0.02
9399360,0.21
10126951,0.0
11674491,0.01
9242265,0.0
10227410,0.0
10563200,0.01
11714647,0.195
11303078,0.0
11605265,0.0
9482494,0.755
10977944,0.20666666666666667
11541152,0.15
11604132,0.003333333333333333
10844959,0.035
8965355,0.20333333333333337
11734654,0.0
9274032,0.32
9259036,0.02
11436457,0.0
8829879,0.0
8632150,0.0
11436577,0.0
10931618,0.01
10223847,0.0
11348587,0.0
9176570,0.006666666666666666
10773686,0.0
11493888,0.295
11008776,0.0
9092311,0.0
10882789,0.99
8599470,0.975
9525953,0.98
7051573,0.935
8816589,0.0
9283099,0.935
7755115,0.9366666666666665
8717251,0.0
11676212,0.0
7030286,1.0
10730804,0.0
9660325,0.0
11285664,0.03
10011947,0.435
9154284,0.835
8982732,0.9575
7832654,1.0
11494917,0.955
8538495,0.0
11169247,1.0
8679386,0.99
8335894,1.0
9258334,0.02
10764671,0.0
8985819,0.99
7002759,1.0
10888626,0.0475
7006292,1.0
8980031,0.975
9075494,0.06
10280670,0.935
10172126,0.8983333333333334
11281886,0.5166666666666666
8224112,0.87
7009160,1.0
11352674,0.9690000000000001
