ID,m_rf
7932519,0.765
11426693,1.0
11370084,0.98
7752476,1.0
10036891,0.0
10538756,0.0
9512840,0.154
9758760,0.02
9714341,0.30333333333333334
8967728,0.0
8481914,0.06
10082619,0.725
8640267,1.0
10773217,1.0
8148780,1.0
11191338,0.685
10338559,0.9275
10228181,1.0
11629097,0.0
10943870,0.3116666666666667
11382732,0.0
7973327,0.0
8983167,0.92
7778348,0.98
9173677,0.05666666666666667
9710725,1.0
8629520,0.0
11344044,0.005
8585291,1.0
9244519,0.95
10000820,0.07
10107261,0.0
789366,0.48666666666666664
10957408,0.9616666666666667
9276948,0.0275
7777414,0.965
11090810,0.0
10966928,0.0
11477148,0.0
9298303,0.9733333333333333
7854566,0.84
9347683,0.02
11428263,0.05
11669318,0.01
10442473,0.0
10479126,0.0
9040895,0.0
10941400,0.0
8668131,0.0
10160819,0.01
9146162,0.0
1441541,1.0
11262425,0.06
8727082,0.0
10217646,0.5633333333333334
9594558,0.005
10479363,0.0
7202479,0.0
9333246,0.095
11420375,0.0
11820310,0.0
10535453,0.0
11387755,1.0
8520614,0.93
8825848,0.9775
8827692,0.0
8820485,0.03
9754638,0.565
11729628,0.0
9544259,0.01
11503007,0.02
10480854,0.0
10220806,0.0
10162446,0.01
10880796,0.0
7767489,0.0
9216052,0.0
11140757,0.10833333333333332
11603287,0.0
10200945,0.0
9352870,0.0
8600743,0.0
11328914,0.03
10185977,0.04
11439978,0.0075
11170000,0.575
9124474,0.08
8090717,0.0
7890056,0.0
9463993,0.0
9181244,0.06416666666666666
10315368,0.0
9411989,0.17
11589014,0.0
10206934,0.09
9091514,0.0
11679601,0.0
11832691,0.0
10210242,0.05
10941778,0.0
10837414,0.0
10846067,0.0
9232243,0.0
8479607,0.0
9407398,0.01
9135466,0.0
9212960,0.0
11481330,0.0
11032150,0.13
10536091,0.01
9603725,0.0
11243136,0.0
10821851,0.0
9118398,0.0
10873370,0.285
10254497,0.255
9678305,0.4458333333333333
10039787,0.006666666666666666
10920304,0.0
11604153,0.13166666666666665
9537244,0.0
10690237,0.0
10917038,0.0
9134260,0.0
9746891,0.0
10537284,0.0
9282978,0.0
10874543,0.0
8164417,0.02
11437096,0.0
9708568,1.0
7877711,1.0
7851011,0.99
10750261,0.0
10893710,0.92
11036452,0.0
9100664,0.0
9218985,0.01
9473526,0.97
8506866,0.93
11429496,0.0
8194249,0.01
1395795,0.8366666666666666
941825,0.99
8394459,0.855
9368763,0.9733333333333333
10304067,0.85
10979096,0.0
9109146,0.0
11085991,0.0
9118602,0.265
8525709,0.0
9350353,0.045
11079962,0.0
9518279,0.02
10131667,0.0
9583917,0.0
7935017,0.125
11416268,0.0
9665556,1.0
8483575,0.9633333333333334
8236547,1.0
8395374,0.9633333333333334
9716092,0.21833333333333335
7859784,0.97
11345720,0.9866666666666666
11305305,1.0
9259731,1.0
10300144,0.97
11501197,0.6325
10346230,0.0
8954838,0.03666666666666667
9339454,0.095
8141664,0.0
9386845,0.445
11823226,0.0
9026266,0.99
7692453,1.0
11534074,0.0
10248008,0.0
10337347,1.0
8879151,0.03
11033294,0.085
10491586,0.01
9232798,0.0
9649655,0.0
10091860,0.013333333333333332
10694804,0.02
10946916,0.0
11717302,0.0
8488725,0.0
9309373,0.715
11624929,0.0
9648915,0.0
10109447,0.645
10864920,0.0
9671820,0.01
9217265,0.17
11258068,0.0
10090651,0.0
10758350,0.0
7973612,0.0
9468610,0.0
11501458,0.0
10989979,0.03
9658664,0.0
7697353,0.0
9086019,0.14
11815952,0.0
10939331,0.05
11854899,0.0
9519453,0.0
9017946,0.0
8017931,0.0
11697185,0.6333333333333333
10896683,0.11
10095500,0.08
8703200,0.37066666666666664
11007638,0.5158333333333334
10367046,0.0
10097654,0.0
9064433,0.355
9574359,0.09333333333333334
9755867,0.02
10223603,0.0
10085682,0.065
10252393,0.9
11534264,0.065
9718585,0.0
10479177,0.8566666666666667
10127713,0.08
11563412,0.0
10058992,0.0
10188606,0.0
8699769,0.0
8015961,0.0
8240411,0.045
10482499,0.0
9334902,0.33666666666666667
10096009,0.0
11437820,0.01
9358749,0.0
9462602,0.0
11103751,0.0075
9507873,0.01
11023187,0.015
10590090,0.0
8809643,0.73
9729275,0.0
10706310,0.0
10024454,0.05
10159360,0.01
10172309,0.95
8591024,0.9866666666666667
8028461,0.99
8762799,0.7746666666666667
8378696,0.99
7857763,1.0
7004819,1.0
7238675,1.0
11036470,1.0
8537627,0.885
10090872,0.01
10565836,1.0
7037326,1.0
7932964,0.84
7980798,1.0
10583798,0.93
10057382,1.0
8964792,0.945
7924111,0.94
10039697,0.94
11515402,0.02
7873463,0.99
7992142,1.0
7867740,0.25
7735582,0.87
7696770,0.7733333333333334
7878996,1.0
9024898,0.98
8105915,0.885
8292417,1.0
10881439,0.0
9174498,0.3283333333333333
7951862,0.445
8670986,0.7683333333333334
11373003,0.235
11493693,1.0
8383967,1.0
11359111,0.83
9051154,0.03
7053773,0.0
11754837,0.99
9522351,0.96
8592666,0.97
10774726,0.96
10892456,0.0
7855023,0.98
10470465,0.71
9110154,0.0
7898997,0.99
7697942,0.3125
8181416,1.0
9995066,0.97
9008904,0.99
8396628,0.98
9094130,0.09
11484053,0.92
8408321,1.0
8183737,0.9050000000000001
11801247,0.86
8180629,0.91
8640372,1.0
8983270,1.0
8364219,0.9566666666666666
8969399,0.9733333333333333
11346594,0.9616666666666667
10216925,0.0
7708687,1.0
11732964,0.84
9473070,1.0
10005593,1.0
10958450,1.0
10000421,1.0
10473236,0.2733333333333334
8769118,0.97
10274097,0.97
9327042,0.99
9258582,1.0
10591757,0.0
9986394,0.02
11308649,0.985
7913980,0.96
9300693,0.9966666666666667
9477398,1.0
8525725,1.0
8644160,0.99
11603151,0.0
8482508,0.985
11399377,0.7133333333333333
9395761,0.9566666666666667
11166602,0.78
8038341,0.97
11788912,0.08666666666666668
8767560,0.99
8676988,0.945
7857543,0.99
7874305,0.945
7766177,0.98
7940140,0.645
10911111,0.88
8526820,0.0
10074494,1.0
11070387,0.96
9999091,0.37666666666666665
7949446,0.985
8565875,0.98
9489327,0.95
9715036,0.9208333333333333
8679590,0.98
7925095,0.8916666666666667
8594322,1.0
10338927,0.99
9216666,0.0
11708991,1.0
7822596,0.7908333333333333
10357428,0.97
9518605,0.0
11503715,0.01
11556257,0.0
8607017,0.825
7754255,0.95
10567316,0.81
10925363,0.0
10757226,0.0
7951701,0.9666666666666666
9652623,0.0
10037215,1.0
9747021,0.97
6964846,0.985
8348844,0.36
8829140,0.99
8410962,1.0
9250986,0.0
7932460,0.245
9007552,0.03
8963960,0.9616666666666666
8408612,0.99
10312847,0.795
8239636,0.93
10596926,0.99
11041287,0.9
9342992,0.93
11618331,0.7466666666666666
10733229,0.025
8250900,0.0
8875230,0.97
11259999,0.99
10335809,0.995
11584069,0.0
11433892,0.0
11004501,0.23166666666666663
7781322,0.8825
7829172,0.7743333333333333
11376271,0.0
8658879,0.9733333333333333
10729612,0.0
10505936,0.0
9638198,0.0
11737668,0.0
7230395,0.99
9289249,1.0
11667762,0.97
8797655,1.0
8102890,0.8216666666666668
9158152,0.5
11764639,0.0
10032992,0.0
8644049,0.99
8622008,0.98
10779913,0.98
10358714,0.7206666666666668
11052994,0.98
8270673,0.0
11408972,0.02
7747752,0.0
8518052,0.75
9313992,0.9816666666666667
11031453,1.0
9998999,0.0
11746929,0.0
11000151,0.0
11242589,0.01
8439761,0.9525
10462248,1.0
10080620,1.0
8257885,0.97
7760714,0.9333333333333332
11383606,0.56
7863054,1.0
11260139,1.0
9278246,0.93
8654596,1.0
11004778,0.965
10344047,0.98
10591754,0.97
10957623,0.99
11375418,0.02
9225368,0.0
8716157,1.0
9347559,0.8816666666666667
8331217,0.975
11501963,0.02
7835653,0.97
8352552,0.985
9335968,0.99
10550527,0.0
7867261,1.0
11705373,0.56
11293698,0.305
10740478,0.0
7707770,0.99
9552147,0.98
10566144,0.0
11606360,0.02
7949345,1.0
9283123,0.94
10565318,0.99
8819656,0.98
9182805,1.0
11250398,0.63
9340720,0.96
10750685,0.1
8752385,0.96
11047758,0.9616666666666666
10097787,1.0
10003375,1.0
11051854,0.7666666666666666
9272959,1.0
10067925,0.9366666666666665
11351336,0.8366666666666667
10878297,1.0
8837665,0.9475
8817805,1.0
11692308,0.975
8236750,0.8766666666666667
10244315,0.13
11553889,1.0
10918308,0.1
8060760,0.98
11082166,0.0
9678332,0.05
11853921,0.0
8264294,0.99
7014455,0.995
10177415,0.0
11241628,0.1
10971827,0.01
9292338,0.01
9592016,0.0
11854998,0.0
9973188,0.01
6999474,0.0
10127725,0.01
8239931,1.0
8659912,0.795
10172764,0.16666666666666663
10749003,0.905
11246064,0.9166666666666665
7892333,1.0
9246981,0.01
11173032,0.0
8977588,0.02
11786325,0.96
11365995,0.0
9239983,0.89
8492350,1.0
7899893,0.0
11722490,0.965
10722650,0.0
11871740,0.02
9170299,0.765
8058263,0.0
11680783,0.08
10718592,0.0
8420718,0.94
10060221,1.0
9349108,0.01
10823787,0.83
11578857,0.975
11866377,0.0
8673409,0.7281666666666666
8009212,0.845
11562916,0.86
10777844,0.0
9238405,0.09
9099200,0.01
11555375,0.98
11457032,0.0
10991136,0.03333333333333333
9502421,0.0
11812364,0.0
8411122,0.99
9139582,0.02
11132441,0.0
7910861,0.9733333333333333
7740261,1.0
11102241,0.2825
11852326,0.0
7829293,0.03
8881851,0.1
10476751,0.005
8681347,0.8291666666666667
11419873,0.0
11494356,0.0
10696595,0.0
11344199,0.01
8577695,1.0
9717530,0.9566666666666667
9996652,0.99
10069672,1.0
8095892,0.0
9061140,0.0
10220139,0.39416666666666667
7051127,0.79
8004072,0.98
7877018,0.98
9511700,0.99
11523655,0.7566666666666666
10750199,0.955
10131870,0.06
9543694,0.0
9378672,0.0
8259226,0.0
8385196,0.98
10319116,0.955
11699635,0.0
7925915,0.0
8034989,0.98
10598589,0.985
9279453,0.0
10568448,0.0
7840739,0.02333333333333333
8028312,0.89
8381819,0.96
11036350,0.995
10272240,1.0
10703103,0.0
10724787,0.0
10458507,0.0
8650241,0.99
10947808,0.1
11427536,0.0
11203720,1.0
8388569,0.935
7980893,0.7383333333333334
10242961,0.0
8884043,0.89
10761386,0.0
9640749,0.99
8644847,0.5391666666666667
11485722,0.0
10870268,0.85
10483223,0.0
10696232,0.0
9720165,0.0
8430390,0.57
10230271,0.0
9320305,0.01
6963838,0.0
11702559,0.0
9959599,0.0
11654336,0.06
9998345,0.0
8641031,0.99
7832176,0.83
7809059,1.0
8823678,0.99
10746718,0.0
11771849,0.0
11415383,0.0
11292057,0.0
7880244,0.0
7787444,0.99
9061489,0.86
7867184,0.99
10407784,0.08
10810088,0.0
10108792,0.11
10534553,0.0
10006128,0.945
7719716,1.0
10812704,0.01
10907991,1.0
7951489,0.76
9284038,0.01
11733663,0.0
9618289,0.01
9441897,0.46
9062756,0.0
7867969,0.0
7851821,0.01
9081827,0.0
7839170,0.0
9215858,0.0
10021328,0.0
8606534,0.0
11085460,0.0
10047891,0.0
11429091,0.0
7950215,0.0
11093965,0.0
7709163,0.275
10891997,0.01
10769837,0.0
11527721,0.43
11587567,0.385
11833634,0.01
10204527,0.0
10084378,0.0025
9281319,0.01
9096886,0.0
11371752,0.12166666666666666
10223507,0.245
9481673,0.07
9223003,0.02
9593160,0.01
8635097,0.0
11521364,0.0
10999247,0.0
10528299,0.0
10101921,0.0
11291648,0.03
11377408,0.0
9118762,0.14833333333333334
11730442,0.0
7053447,0.6383333333333333
11380388,0.02
10840933,0.05333333333333334
9122050,0.005
8506070,0.0
10140574,0.0
11106909,0.0
11362925,0.03166666666666666
10516595,0.0
11616770,0.01
8106119,0.345
11741737,0.0
11606532,0.10333333333333333
7805182,0.0
11517679,0.04
9358541,0.0
11640508,0.0
11479164,0.0
11738219,0.0
10822142,0.0
8490359,0.0
9006778,0.0
9172203,0.0
9726476,0.0
9747152,0.0
11423920,0.03
11369177,0.0
9106510,0.0
9120982,0.01
10834931,0.0
10516574,0.0
7977568,0.0
11180056,0.01
8891046,0.0
10739848,0.09166666666666666
9267018,0.04
11171437,0.01
8872645,0.0
6964730,0.22333333333333336
11467143,0.0
9345271,0.0
10594271,0.93
8501139,0.0
10831994,0.075
9480144,0.0
10979634,0.1175
11387670,0.06333333333333332
11813409,0.04
9991400,0.75
10709448,0.068
11805985,0.12333333333333334
11605731,0.03
8567281,0.0
8563773,0.0
9330284,0.02
10046825,0.3625
9230162,0.0
11684147,0.01
10093095,0.0
10707368,0.69
10475673,0.3375
10842729,0.08
8513709,0.905
8664891,0.385
9155038,0.0
10032593,0.0
11649263,0.01
10975823,0.0
10258935,0.0
10321276,0.065
9132163,0.0
10689074,0.0
8421139,0.01
10838935,0.01
9664995,0.0
11547713,0.3533333333333333
8269425,0.91
8710146,0.175
10099910,0.0
10221516,0.0
11263579,0.83
11739098,0.02
11767681,0.315
7876092,0.03
9462888,0.05
8947568,0.0
10498517,0.225
10131505,0.0
11435954,0.0
9048410,0.003333333333333333
11640025,0.01
10567093,0.7408333333333332
10519164,0.05
10845392,0.0
11545676,0.0
10949061,0.01
9277546,0.09
11654591,0.01
9650296,0.0
10157828,0.26
9080348,0.0
11540159,0.0
11815204,0.05
7874443,0.0
10539079,0.1
11608137,0.013333333333333332
9684572,0.02
9243490,0.0
8654356,0.778
10972506,0.0
9993651,0.8575
10126163,0.0
11305135,0.05
10731320,0.8141666666666666
8353176,0.01
10100981,0.0
10761174,0.01
10485249,0.02
11469320,0.20166666666666663
10968180,0.0
6962090,0.0
8728436,0.7066666666666667
10253144,0.0
6996491,0.0
10901223,0.0
11410258,0.0
10842676,0.0
11684743,0.0
9671753,0.06
10809909,0.0
11060480,0.0
11293149,0.0
7830148,0.5525
10147108,0.0
10917624,0.0
9993963,0.0
11099658,0.0
10275041,0.4216666666666667
9716582,0.0
10926803,0.0
8310171,0.0
10691687,0.0
11429315,0.013333333333333332
8683739,0.0
9481072,0.0
11338030,0.0
8740443,0.02
9359383,0.48333333333333334
8182764,0.0
10817613,0.0
9666065,0.0
10685203,0.0
9548313,0.03
11545628,0.0
11129761,0.0
10600379,0.01
10496108,0.13
7690886,0.0
9437741,0.03
11563399,0.0
11098349,0.09
9524856,0.0
9120210,0.0
11301128,0.0
10336689,0.385
9319361,0.01
10344608,0.01
7881703,0.01
11781487,0.02
10008511,0.01
10051544,0.2833333333333334
8888660,0.065
9356462,0.0
8886371,0.0
7959812,0.0
10898879,0.0
11383176,0.016666666666666666
8194690,0.0
11614216,0.0
11213552,0.015
11642099,0.0
10962662,0.0
9700951,0.0
11781667,0.0325
10006440,0.0
7233215,0.0
11163113,0.0
11638457,0.0
9346552,0.0
11478006,0.0
7234093,0.01
9670301,0.0
10380226,0.08
9262383,0.0
10758810,0.0
11275847,0.0
11745008,0.0
11508793,0.02
10856300,0.01
10316566,0.02
10876702,0.2833333333333333
10149913,0.0
11608482,0.0
9354339,0.0
9736428,0.0
9745843,0.0
8057216,0.0
9259977,0.08
8293335,0.125
11706957,0.016666666666666666
11108269,0.02
8427260,0.0
11850268,0.975
10187337,0.0
10210077,0.0
10282154,0.0
11587330,0.0
10783985,0.11333333333333334
11282200,0.0
9346958,0.0
9708491,0.0
10224403,0.03
8895023,0.0
10257184,0.01
11622539,0.1
11337173,0.26
10752882,0.0
9357823,0.01
10220943,0.02
10918542,0.08666666666666668
9353754,0.0
9077737,0.37
11608516,0.0
11873241,0.0
8136262,0.19166666666666665
10104299,0.0
11003569,0.0
10824756,0.0
11357513,0.0
9135391,0.0
7754794,0.0
11280747,0.0
10707673,0.18
8036864,0.0
9228870,0.0
11724299,0.0
9348215,0.016666666666666666
10867946,0.0
11770312,0.0
11813028,0.0
9596610,0.0
10042842,0.0
9748853,0.0
10253814,0.02
9386241,0.075
9105387,0.0
10909410,0.0
10822512,0.03
8710481,0.03
10265130,0.0
11679675,0.795
8046068,0.1
9044651,0.055
11375886,0.0
10216750,0.0
9317095,0.0
11181965,0.016666666666666666
10025456,0.01
11501409,0.11
8463395,0.0
8693795,0.3316666666666667
9249334,0.005
9610355,0.0
11505222,0.0
10762242,0.016666666666666666
10540439,0.02
9005112,0.075
8226611,0.0
11532531,0.08
11196650,0.01
9707149,0.295
9132385,0.01
10196865,0.0
11292734,0.0
8955024,0.01
10160470,0.2733333333333334
11856213,0.0
9399906,0.013333333333333332
11326758,0.0
10950564,0.03
8219508,0.02
9134809,0.0
9176555,0.0
7746285,0.0
10219934,0.005
9695787,0.0
11372525,0.05
9142099,0.0
7056155,0.025
9660276,0.04
9329452,0.005
9383432,0.035
9332011,0.0
11685403,0.0
9383514,0.07
8176059,0.04
9105073,0.0
7792085,1.0
8177823,0.98
10462403,0.0
8368315,0.98
7043298,1.0
9764231,0.0
11246361,0.02
10785356,0.0
10878707,1.0
11075766,0.985
10260022,0.985
10271087,0.86
8976816,1.0
10909758,1.0
10444695,0.0
9657706,0.0
9648805,0.07
10333627,1.0
8745872,1.0
8764107,1.0
9477293,0.9366666666666665
9992637,0.0
11474581,0.4208333333333333
10240829,0.16333333333333333
11806446,0.0
10753016,0.02
9251482,0.0
9308919,0.0
8971217,0.1
9552011,0.03
11646298,0.015
10134334,0.0
8651507,0.97
7765772,1.0
7921555,0.99
9250482,0.0
9098218,0.0
9218044,0.0
9265290,0.0
9135461,0.0
8976896,0.03
10050153,0.01
9737041,0.0
10581467,0.006
9228121,0.6133333333333334
10098499,0.0
8213779,0.21
11077647,0.0
8069169,0.05
9704582,0.0
11741252,0.995
11556273,0.94
10815727,0.0
8025265,0.99
9250058,0.0
7032984,0.0
9345614,0.0
10970498,0.0
9295944,0.07
9270311,0.03
11046457,0.79
7240984,0.95
10372965,0.52
9543385,0.465
11041829,0.91
10735107,0.0
9713743,0.115
11301301,0.0
11500820,0.0
9005181,0.0
7746705,0.99
9104868,0.0
9226402,0.01
11697385,0.4723333333333333
11077270,0.0
9069927,0.01
9968581,0.0
11430353,0.0
10835579,0.7033333333333335
11470296,0.03
11174986,0.04
11820365,0.0
9590043,0.01
11081348,0.0
9177841,0.02
8972876,1.0
9212349,0.0
9992950,0.0
8368622,0.0
8221086,0.095
7230934,0.0
9393863,0.05666666666666667
10996936,0.07666666666666666
10352120,0.895
8368309,0.0
10594251,0.0
8883336,0.0
9722550,0.98
8723735,0.596
8648448,0.0
10060153,1.0
7839763,0.99
10913614,0.0
8526558,0.0
10141873,0.0
10995702,0.12333333333333332
9968332,0.01
9178920,0.165
10342343,0.9616666666666666
10716465,0.025
9291023,0.0
8812996,0.6833333333333332
9116497,0.04
8063680,0.7183333333333334
10486118,0.99
10091883,0.64
9087922,1.0
9609928,0.0
10551608,0.065
11348194,0.01
9455223,0.015
10031756,0.01
8534315,0.0
11446341,0.0
7902899,0.96
9724594,0.9966666666666667
10010514,0.96
7810067,0.99
10107803,0.0
7747570,0.0
9346988,0.0
10566735,0.99
7746540,0.64
11672021,0.055
10172430,0.0225
10816733,0.01
11859992,0.01
11780806,0.805
8272041,1.0
7724180,0.98
7949060,0.8566666666666667
11170923,0.0
8986592,0.99
11040138,0.0
8599006,0.87
8056037,1.0
9285129,0.98
7795531,1.0
11469328,0.01
11635410,0.015
11282071,0.0
8660171,0.6
11411452,1.0
9294099,0.99
7947948,0.9875
9719731,0.0
7923699,1.0
10948561,0.0
10809113,0.01
10077028,0.01
11693882,0.0
9722632,0.0
7023893,0.99
7758072,0.8433333333333333
8898746,0.49833333333333335
10750528,0.0
7898856,1.0
9990250,0.0
8386962,0.82
9536731,1.0
9184732,0.845
7740001,1.0
8186972,1.0
11659289,0.01
10695082,0.0
11548805,0.0
11679974,0.0
8071199,0.99
8344517,0.9583333333333335
10683705,0.0
10520117,0.01
9736629,0.0
8590084,0.98
10084787,0.99
7020135,0.0
11757304,0.98
9108324,0.4633333333333334
9370221,1.0
9352416,0.0
11609148,0.0
10970036,0.0
10537677,0.5991666666666666
8031814,1.0
11605065,0.93
8674918,0.92
11791487,0.0
11835364,0.0
10756643,0.0
10305458,0.8649999999999999
7018375,1.0
7730059,0.985
11635421,0.0
11622135,0.0
8358816,0.84
10723920,1.0
10294216,0.0
10147308,0.01
11195096,0.0
11478000,0.0
11295694,0.0
9674731,0.03
9122152,0.07
9504567,0.01
8432366,0.11
10986596,0.0
10299370,1.0
9166074,0.01
8346303,0.13
9318663,0.22333333333333333
10120918,0.0
11476497,0.0
10684541,0.0
10188418,0.0
8380488,0.91
11492637,0.9466666666666665
8815217,0.9425
9471703,0.95
7826505,0.87
8828786,1.0
9098806,0.18116666666666667
9345426,0.0
11521257,0.0
8254562,1.0
9612074,0.04
10510076,0.05
11067178,0.98
9960011,0.905
9309851,0.985
8098312,0.01
9539515,0.01
10585589,0.5458333333333333
10849951,0.0
9176405,0.4
7810653,1.0
11128086,0.0
10437116,0.01
11277102,0.0
10099570,0.225
11856956,0.0
9386662,0.02
10176227,0.37
11072777,0.0
10136627,0.01
10982607,0.07166666666666667
9070492,0.535
9989868,0.3066666666666667
11265637,0.0
10068462,0.0
8258180,0.0
9647924,0.415
11305497,0.0
10884240,0.1
11298249,0.0
9392788,0.47
9236389,0.0
11408722,0.06
11406827,0.0
11647533,0.0
11758774,0.0
9063998,0.05
7743166,0.045
7006914,0.0
11515778,0.0
11419239,0.0
11603015,0.0
8599342,0.0
10495555,0.0
9278777,0.0
9262407,0.02
9326876,0.0
10228829,0.0
7706365,0.0
8394405,0.98
9699608,0.85
10156026,0.0
9231699,0.02
11335888,0.0
8303655,1.0
8634658,0.985
10541483,0.01
10702944,0.01
11771950,0.0
11873718,0.05
9149687,0.245
10407841,0.03
11415424,0.01
7990591,0.0
10480685,0.0
8736825,0.0
10223594,0.0
10960623,0.0
10211214,0.0
7782207,1.0
7235336,1.0
10152458,0.035
9019657,0.08
9700901,0.0
10320896,0.0
8545934,0.975
11466371,0.0
10362324,0.0
10919119,0.13833333333333334
9408947,0.07
8874031,0.0
10896492,0.03666666666666667
11737856,0.003333333333333333
10935182,0.01
9321822,0.0
8432078,0.9466666666666665
11153904,0.006666666666666666
7955505,0.0
10981422,0.03
9592979,1.0
9685205,0.0
8397164,1.0
7013714,0.935
10164768,0.0
10617076,0.0
10189642,0.01
10286612,0.03
8779164,0.99
11770287,0.0
11396025,0.0
10834965,0.0
11589124,0.0
11018654,0.98
8825622,1.0
7700607,1.0
11823372,0.0
11401962,0.16
7739910,1.0
8370840,0.96
11261219,0.91
10482832,0.12133333333333335
11522428,0.006666666666666666
8474403,0.01
11774083,0.0
9225574,0.06
11436327,0.0
9088061,0.0
10128083,0.01
10884350,0.0
11766713,0.0
8425528,0.0
11806889,0.99
11725934,0.0
10781783,0.0
8541781,0.0
10689229,0.0
8886854,0.0
10184247,0.0
8662711,0.0
8948904,0.0
10369254,0.1925
11136204,0.055
7006300,0.01
9595605,0.0
9236533,0.91
10593859,1.0
7008805,1.0
8267233,0.99
9601205,0.985
10813535,1.0
10585790,0.0
10584005,0.0
11498405,0.3
11471062,0.0
11602441,0.03333333333333333
9606861,0.0
10143685,0.0
11508195,0.0
9604006,0.025
9516788,0.0
10382181,0.1
10505576,0.0
10699054,0.14
10808893,0.0
9490353,0.01
9499645,0.0
10109990,0.006666666666666666
9185396,0.215
8778749,0.155
11065766,0.0
9265725,0.21
7892562,0.01
8948322,0.0
9667216,0.0
10030204,0.0
9660154,0.04
11038215,0.235
10535006,0.035
9680495,0.18
9048093,0.01
10784081,0.0
11412434,0.84
10261416,0.5483333333333333
10698002,0.19916666666666663
11401860,0.0
10762320,0.03
10781581,0.0
10305623,0.2
11364179,0.0
9636779,0.0
8813501,0.045
9714206,0.54
9170644,0.0
7769704,0.0
11665948,0.0
10959504,0.0
11323195,0.04416666666666666
8080361,0.0
10974370,0.04
10714279,0.05
9609501,0.0
10560631,0.005
9321781,0.268
10023232,0.56
11582895,0.44
8327215,0.0
11165126,0.0
11437584,0.10583333333333333
7009473,0.0
11481175,0.01
11290913,0.03
9399360,0.19
10126951,0.01
11674491,0.01
9242265,0.0
10227410,0.0
10563200,0.02
11714647,0.18833333333333335
11303078,0.0
11605265,0.0
9482494,0.6416666666666666
10977944,0.316
11541152,0.11333333333333334
11604132,0.055
10844959,0.015
8965355,0.205
11734654,0.0175
9274032,0.2533333333333333
9259036,0.02
11436457,0.0
